"MFL Code","Facility","400 and less","Above 400 Less 1000","Above 1000"
"14494","Fatima Maternity Hospital","40","5","10"
"14517","GK Prison Dispensary (Athi River)","173","4","40"
"14582","Isinya Health Centre","351","10","63"
"14583","Isinya Medical Care","12","","3"
"14652","Kajiado District Hospital","538","22","160"
"14950","Kitengela Health Centre","1255","50","341"
"14951","Kitengela Medical Services","224","6","42"
"15107","Magadi Hospital","37","1","32"
"15150","Mashuru Health Centre","66","","29"
"15161","Mawawepi Medical And VCT Centre","11","","2"
"15180","Merueshi Maasai Naratisho Community Dispensary","6","","2"
"15185","Mile 46 Health Centre","2","1","6"
"15294","Namanga Health Centre","289","17","124"
"15340","Ngatataek Dispensary","7","",""
"15351","Ngong Sub-District Hospital","954","24","226"
"15434","Oltepesi Dispensary","7","","2"
"15440","Ongata Rongai Health Centre","800","42","161"
"15494","Rongai First Medical Centre","20","",""
"15560","Shompole Dispensary","4","1","6"
"15574","Simba Health Centre","177","6","25"
"15652","St Mary Health Centre (Kiserian)","261","7","37"
"15667","St Therese Dispensary","76","3","14"
"15767","Wama Nursing Home","6","",""
"14256","Biretwa Dispensary","3","","1"
"14306","Chegilet Dispensary","10","2","5"
"14346","Chepkorio Health Centre","88","8","54"
"14499","Flax Dispensary","23","2","10"
"14500","Flourspar Health Centre","47","2","19"
"14586","Iten County Refferal Hospital","721","27","209"
"14680","Kamwosor Subcounty Hospital","68","1","57"
"14721","Kapkoi Health Centre","8","","2"
"14776","Kaptarakwa Sub-District Hospital","17","3","10"
"14781","Kapteren Health Centre","62","2","32"
"14961","Kocholwo Sub-District Hospital","4","1","2"
"15019","Lelboinet Health Centre (Keiyo)","1","","1"
"15238","Msekekwa Health Centre","27","2","18"
"15260","Muskut Health Centre","11","1","4"
"15374","Nyaru Dispensary","","","1"
"15554","Sergoit Dispensary (Keiyo)","15","","2"
"15578","Simotwo Dispensary (Keiyo)","24","2","6"
"15703","Tambach Sub-District Hospital","65","2","22"
"16675","Toror Medical Clinic","2","1",""
"14192","Ainamoi Health Centre","58","","11"
"14296","Chebirbei Dspensary","1","",""
"14314","Chemase Dispensary","24","1","17"
"14319","JAMES FINLAY CENTRAL (Chemogondany) HOSPITAL ","75","2","28"
"14497","Finlay Flowers Dispensary","45","2","13"
"14521","GK Prisons Dispensary (Kericho)","183","","17"
"14592","Jamji Dispensary","44","1","10"
"14596","JFK Engineering Disp","15","","4"
"14597","JFK II Dispensary","47","","4"
"14613","Kabianga Health Centre","85","3","18"
"14633","Kabutii-Matiret Dispensary","74","2","16"
"14649","Kaitui Dispensary","3","","2"
"14830","kerenga Medical centre-UTk","71","1","9"
"14831","Kericho District Hospital","3613","72","468"
"14834","Kericho Nursing Home ","1","",""
"14899","Kipketer Dispensary","114","3","30"
"14919","Kipsitet Dispensary","125","4","30"
"14928","Kiptere Dispensary","94","4","16"
"15139","Marinyin Dispensary","58","2","12"
"15201","Mogwa Dispensary","5","",""
"15568","Sigowet Sub-District Hospital","237","6","65"
"15617","Sosiot Health Centre","339","11","66"
"15761","Unilever Central Hospital","399","8","73"
"14362","Chepsir Dispensary","112","5","27"
"14501","Forttenan Sub District Hospital","119","5","12"
"14679","Kamwingi Dispensary","29","2","8"
"14824","Kedowa Dispensary","150","10","35"
"14897","Kipkelion Sub District Hospital","153","7","28"
"15001","Kunyak Dispensary","35","1","3"
"15026","Lemotit Dispensary","66","2","15"
"15074","Londiani District Hospital","525","15","168"
"15219","Momoniat Dispensary","39","1","13"
"15242","Mtaragon Dispensary","42","2","13"
"15677","Subukia Dispensary","4","","1"
"16471","Tea Research Foundation Dispensary","18","","4"
"14432","Eldama Ravine District Hospital","788","44","218"
"14446","Emining Health Centre","59","2","33"
"14477","Esageri Health Centre","48","4","28"
"14940","Kisanana Health Centre","37","1","26"
"15174","Mercy Hospital","150","8","42"
"15566","Sigoro Dispensary","3","",""
"15725","Timboroa Health Centre","109","6","16"
"15735","Torongo Health Centre","27","1","10"
"14203","Andersen Medical Center","167","17","86"
"14332","Chepchoina Dispensary","26","","10"
"14455","Endebess Sub-District Hospital","269","42","142"
"14646","Kaisagat Dispensary","1","","1"
"14720","Kapkoi Dispensary","49","5","17"
"15003","Kwanza Health Centre","136","31","80"
"15240","Mt Elgon Np Dispensary","23","3","6"
"14180","10 Engineer VCT","1","",""
"14244","Laikipia AirBase Medical Centre","145","3","20"
"14553","Huruma Health Centre (Laikipia East)","400","10","106"
"14659","Kalalu Dispensary","76","1","11"
"14986","Kongoni Dispensary","1","",""
"15007","Lamuria Dispensary (Laikipia East)","49","1","16"
"15035","Likii Dispensary","25","","8"
"15145","Marura Dispensary","20","1","3"
"15152","Matanya Dispensary","81","2","8"
"15253","Muramati Dispensary","21","1","5"
"15304","Nanyuki Cottage Hospital","127","3","13"
"15305","Nanyuki District Hospital","1846","56","320"
"15349","Ngobit Dispensary","55","2","13"
"15646","St Joseph Catholic Dispensary (Laikipia East)","58","2","11"
"14404","Doldol Sub District Hospital","23","2","18"
"14869","Kimanjo Dispensary","19","","7"
"15170","Melwa Health Centre","36","1","17"
"15325","Ndindika Health Centre","440","12","80"
"15328","Ndurumo Dispensary","4","",""
"15339","Ngarua Health Centre","172","6","43"
"15404","Oljabet Health Centre","153","4","27"
"15417","Olmoran Health Centre","50","2","20"
"15502","Rumuruti District Hospital","292","6","99"
"15520","Salama Health Centre (Laikipia West)","3","","1"
"15589","Sipili Health Centre","130","12","34"
"14467","Entarara Health Centre","88","4","38"
"14493","Fatima Health Centre (Lenkism)","7","","6"
"14567","Illasit Medical Clinic","4","1","2"
"14573","Immurtot Health Centre","48","7","36"
"14581","Isinet Dispensary","47","2","8"
"14868","Kimana Health Centre","453","16","104"
"15051","Loitokitok District Hospital","912","27","178"
"15296","Namelok Health Centre","49","5","68"
"15361","Nkama Dispensary","4","1","1"
"15490","Rombo Health Centre","116","5","30"
"14216","Arror Health Centre","14","","6"
"14294","Chebiemit District Hospital","87","2","19"
"14301","Chebororwa Health Centre","32","","8"
"14303","Chebulbai Dispensary","1","","3"
"14327","Chemworor Dispensary","13","","5"
"14373","Cheptongei Dispensary","47","2","13"
"14385","Chesoi Health Centre","1","",""
"14386","Chesongoch Health Centre","13","","9"
"16335","Kaparon Health Centre","12","1","13"
"14674","Kamogo Dispensary","7","1","3"
"14695","Kapcherop Health Centre","88","5","50"
"14767","Kapsowar (AIC) Hospital","113","3","36"
"14774","Kaptalamwa Health Centre","15","","7"
"14798","Kapyego Dispensary","10","","5"
"14874","Kimnai Dispensary","5","",""
"15110","Maina Dispensary","","","2"
"15193","Mogil Dispensary","2","","2"
"15738","Tot Sub-District Hospital","37","","24"
"14328","Chepakundi Dispensary","1","",""
"14426","Egerton University","153","5","31"
"14431","Elburgon Sub-District Hospital","541","16","105"
"14559","Ikumbi Health Centre","51","3","28"
"14668","Kamara Dispensary","13","","9"
"14836","Keringet Health Centre (Kuresoi)","407","14","144"
"14924","Kiptagich Dispensary","132","9","41"
"16683","Kuresoi Health Centre","212","8","55"
"15013","Lare Health Centre","91","6","32"
"15156","Mau Narok Health Centre","399","21","140"
"15212","Molo District Hospital","1334","37","297"
"15331","Neissuit Dispensary","55","1","22"
"15358","Njoro Health Centre","1189","55","270"
"15370","Nyakiambi Dispensary","37","3","16"
"15398","Olenguruone Sub-District Hospital","513","17","136"
"15509","Sachangwan Dispensary","66","1","55"
"15635","St Clare Dispensary","20","1","5"
"15651","St Martin De Porres (Static)","9","","1"
"16409","St Joseph Nursing home","55","","7"
"14425","Eburru Dispensary","21","","4"
"14508","Gilgil ASTU Dispensary","59","1","20"
"14511","Gilgil Military Regional Hospital","1","","1"
"14510","Gilgil Sub-District Hospital","1115","37","264"
"14516","GK Prison Annex Dispensary ","23","2","10"
"14513","GOK Farm(NAHRC) Dispensary","6","",""
"14549","Holy Spirit Health Centre","24","","10"
"14550","Holy Trinity Health Centre(Mai Mahiu)","6","","3"
"14551","Finlays  Hospital","231","12","48"
"14801","Karagita Dispensary","155","5","74"
"14805","Karunga Dispensary","34","","18"
"14845","Kiambogo Dispensary (Naivasha)","35","1","18"
"14871","Kimilili Medical Clinic","4","",""
"14926","Kiptangwanyi Dispensary","102","5","19"
"15106","Maiela Health Centre","155","1","33"
"15108","Mai Mahiu Health centre","327","7","85"
"15203","Moi Ndabi Dispensary","9","1",""
"15272","Nacoharg Medical Centre","72","","10"
"15280","Naivasha District Hospital","2296","46","205"
"15281","Naivasha Max Prison Health Centre","162","8","44"
"15282","AIC KIJABE  NAIVASHA MEDICAL CENTRE","1743","23","137"
"15318","Ndabibi Dispensary","36","2","11"
"15377","NYS Dispensary (Gilgil)","26","","6"
"15380","NYS Karate Dispensary","13","1","2"
"15406","Ol-Jorai Dispensary","20","","7"
"15447","Oserian Health Centre","70","2","18"
"15483","Rhein Valley Hospital","16","","4"
"15489","Rocco Dispensary","193","10","51"
"15654","St Mary's Hospital (Naivasha)","746","36","151"
"15762","Upendo Village Dispensary","11","","4"
"15772","Wangu Maternity Home","9","","4"
"14207","Annex Hospital (Nakuru)","69","","12"
"14263","Bondeni Dispensary (Nakuru Central)","142","5","28"
"14265","Bondeni Maternity","42","2","12"
"14177","Family Healthoptions Kenya (Nakuru)","352","12","84"
"14498","FITC Dispensary","316","16","74"
"14545","Hekima Dispensary","19","","4"
"14575","Industrial Area Dispensary","45","2","14"
"14606","Kabarak Health Centre","232","12","72"
"14733","Kapkures Dispensary (Nakuru Central)","463","27","121"
"15008","Lanet Health Centre","318","8","92"
"15009","Langa Langa Health Centre","1334","56","319"
"15097","Lower Solai Dispensary","13","1","6"
"15119","Mangu Dispensary (Rongai)","9","","1"
"15188","Mirugi Kariuki Dispensary","146","1","37"
"15200","Mogotio RHDC","382","23","136"
"15232","Mother Kevin Dispensary (Catholic)","247","14","78"
"15286","Nakuru Clinical Unit","4","","2"
"15287","Nakuru Nursing Home","11","","1"
"15288","Nakuru Provincial General Hospital (PGH)","5821","161","1248"
"15289","Nakuru War Memorial Hospital","37","2","6"
"15290","Nakuru West (PCEA) Health Centre","250","7","63"
"15365","Nku West Health Centre","292","10","81"
"15372","Nyamamithi Dispensary","50","2","14"
"15462","Piave Dispensary","22","","15"
"15470","GK PRISONS STAFF DISPENSARY NAKURU","118","3","31"
"15495","Rongai Health Centre","622","20","109"
"15637","St Elizabeth Nursing Home","5","","1"
"15686","Sunrise  Evans Hospital","43","","11"
"15763","Upper Solai Health Centre","67","5","24"
"15764","Valley Hospital","6","",""
"14223","Bahati Dispensary","11","","4"
"14224","Bahati District Hospital","752","31","179"
"14424","Dundori Health Centre","261","7","69"
"14458","Engashura Health Centre","143","4","52"
"14610","Kabatini Health Centre","94","2","50"
"14611","Kabazi Health Centre","229","5","77"
"14954","Kiwamu Dispensary","43","","13"
"15628","St Antony Health Centre","39","1","12"
"15678","Subukia Health Centre","338","16","150"
"15773","Wa-Sammy Medical Clinic","1","","1"
"15776","Wei Dispensary","5","1","5"
"15778","Wesley Health Centre","24","1","9"
"14324","Chemundu Dispensary","3","","2"
"14348","Chepkumia Dispensary","51","2","26"
"14630","Kabrisang Dispensary","43","3","14"
"14704","Kapkangani Health Centre","382","8","123"
"14749","Kapsabet District Hospital","1689","35","276"
"14761","Kapsisiywo Dispensary","76","4","17"
"14866","Kilibwoni Dispensary","102","2","28"
"14876","Kimondi Forest Dispensary","1","",""
"15231","Mother Francisca Health Centre","2","",""
"14965","Koilot Health Centre","73","1","19"
"15030","OLLESSOS COMMUNITY DISPENSARY","51","3","20"
"14179","Nandi Hills District Hospital","944","30","135"
"14339","Chepkemel Health Centre (Mosop)","26","2","8"
"14369","Chepterwai Sub-District Hospital","110","8","41"
"14618","Kabiemit Dispensary (Mosop)","68","6","19"
"14623","Kabiyet Health Centre","184","5","36"
"14640","Kaiboi Mission Health Centre","82","1","19"
"14887","Kingwal Dispensary","2","","1"
"15229","Mosoriot Rural Health Training Centre","1564","207","541"
"15230","Mosoriot TTC Dispensary","","","1"
"14315","Chemase Health Centre","79","4","29"
"14792","Kaptumo Sub-District Hospital","293","15","55"
"14825","Kemeloi Health Centre","124","4","28"
"14857","Kibwareng Dispensary","84","5","39"
"15545","Serem Dispensary","92","3","26"
"14453","Enabelbel Health Centre","102","2","39"
"14454","Enaibor Ajijik Dispensary","4","2","8"
"14484","Ewaso Ngiro Dispensary","3","1","1"
"14502","Fountain Medical Centre ","3","",""
"14523","GK Prisons Dispensary ","3","",""
"14562","Tiaser dispensary","27","2","10"
"15277","Nairagie-Enkare Health Centre","165","10","56"
"15279","Naisoya Dispensary","9","1","3"
"15311","Narok District Hospital","1174","43","399"
"15363","Nkareta Dispensary","19","1","8"
"15367","Ntulele Dispensary","99","4","35"
"15389","Olchorro Health Centre","67","","15"
"15420","Olokurto Health Centre","35","1","21"
"15431","Olposimoru Dispensary","1","","1"
"15516","Sakutiek Health Centre","32","4","20"
"14394","CMF Aitong Health Centre","42","6","29"
"14427","Elangata Enterit Dispensary","12","","1"
"14479","Entesekera Health Centre (Loita Community Health & Educ. Centre)","25","","12"
"14485","Ewaso Ngiro Health Centre","375","6","107"
"15128","Mararinta Dispensary","28","1","11"
"15168","Megwera Dispensary","6","","2"
"17740","Mulot Health Centre","167","6","45"
"15276","Naikara Dispensary","7","","12"
"15312","Naroosura Health Centre","88","6","44"
"15348","Ngito Dispensary","89","2","26"
"15411","Olkoroi Dispensary","9","","7"
"15414","Olmekenyu Dispensary","109","2","29"
"15415","Olmesutie Dispensary","1","",""
"15423","Ololulunga District Hospital","366","21","83"
"15541","Sekenani Health Centre","42","4","24"
"15605","Sogoo Health Centre","188","6","77"
"15626","St Anthony Lemek Health Centre","7","","1"
"15636","St Elizabeth Dispensary","45","7","30"
"15702","CMF TALEK","31","2","24"
"14615","Kabichbich Health Centre","28","1","12"
"14772","Kaptabuk Dispensary","5","",""
"15073","Lomut Dispensary","6","","4"
"15130","Marich Dispensary","5","1","1"
"15446","Ortum Hospital","47","4","25"
"15564","Sigor Sub District Hospital","58","2","20"
"15580","Sina Dispensary","6","","5"
"16367","Alale Health Centre","18","1","3"
"14198","Amakuriat Dispensary","28","","13"
"14378","Cherangan Dispensary","2","",""
"14634","Kacheliba District Hospital","171","5","57"
"14988","Konyao Dispensary","21","","5"
"16370","Orolwo Dispensary","23","","5"
"16368","Tiinei Dispensary","1","","6"
"14943","Kisima Dispensary","42","","31"
"15076","Longewan Dispensary","3","",""
"15126","Maralal District Hospital","238","8","95"
"15681","Suguta Catholic Dispensary","4","",""
"15682","Suguta Marmar Health Centre","34","2","32"
"14212","Archers Post Health Centre","15","","18"
"14459","NGILAI DISPENSARY","3","1","2"
"15547","Sereolipi Dispensary","7","","8"
"15693","Swari Dispensary","6","","8"
"15768","Wamba District Hospital","50","","54"
"15769","Wamba Mission Hospital","59","1","37"
"14217","Arsim Dispensary","3","","6"
"14228","Baragoi District Hospital","86","4","59"
"15014","Latakweny Dispensary","4","","11"
"15029","Lesirikan Health Centre","5","","3"
"15144","Marti Dispensary","5","","13"
"15621","South Horr Dispensary","10","","22"
"15757","Tuum Dispensary","2","","3"
"14215","Arroket Dispensary","92","2","19"
"14290","Chebango Dispensary","1","",""
"14295","Chebilat Dispensary","23","","5"
"14531","Gorgor Dispensary","2","","4"
"14688","Kanusin Dispensary","2","",""
"14741","Kaplong Hospital","286","2","43"
"14742","Kaplong Medical Clinic","3","","1"
"14920","Kipsonoi Health Centre","44","2","13"
"14932","KIPTUIWA DISPENSARY","10","","5"
"15220","Monirre Dispensary","","","1"
"15322","Ndanai Hospital","253","11","65"
"15497","Rongena Dispensary","12","","9"
"15575","Simbi Dispensary","3","",""
"15608","Solyot Dispensary","","1","2"
"15619","Sotik Health Centre","395","9","85"
"15710","Tarakwa Dispensary","53","1","13"
"14403","Diguna Dispensary","4","","2"
"14632","Kabunyeria Dispensary","24","1","16"
"15181","Meteitei Sub-District Hospital","294","8","73"
"15601","Soba River Health Centre","35","1","13"
"14205","Angata Health Centre","46","1","13"
"14442","Emarti Health Centre","8","","5"
"14452","Emurua Dikirr Dispensary","67","3","30"
"14465","Enosaen Health Centre","148","10","34"
"14626","Kabolecho Dispensary","4","","4"
"14754","Kapsasian Dispensary","2","","2"
"15002","Kurangurik Dispensary","206","9","42"
"15068","Lolgorian Sub District Hosp","227","5","32"
"15356","Njipship Dispensary","","","1"
"15362","Nkararo Health Centre","52","1","13"
"15390","Oldanyati Dispensary","25","","4"
"15491","Romosha Dispensary","4","1","1"
"15647","St Joseph Hospital","26","1","1"
"15700","Takitech Dispensary","83","2","34"
"15739","Transmara District Hospital","1015","30","124"
"15740","Transmara Medicare","1","",""
"14379","Cherangany Health Centre","217","18","83"
"14734","Kaplamai Health Centre","108","13","40"
"14753","Kapsara District Hospital","206","26","109"
"14895","Kipkeikei Dispensary","1","",""
"15234","Motosiet Dispensary","4","","7"
"15503","Rumuruti Medical Clinic","","","2"
"15692","Suwerwa Health Centre","21","2","9"
"15783","Wiyeta Dispensary","42","2","2"
"16361","Bikeke Helth Centre","29","2","19"
"14264","Bondeni Dispensary (Trans Nzoia West)","12","","10"
"14380","Cherangany Nursing Home ","1","","1"
"14514","GK Farm Prisons Dispensary (Trans Nzoia)","44","6","19"
"14722","Kapkoi Mission Dispensary","1","",""
"14872","Kiminini Cottage Hospital","164","13","59"
"14946","Kitalale Dispensary","44","1","5"
"14947","Kitale District Hospital","5505","483","1267"
"14949","Kitale Nursing Home ","1","",""
"16364","Matunda Dispensary","108","9","31"
"15508","Saboti Sub-District Hospital","235","31","106"
"15641","St Fredas Cottage Hospital","","","1"
"15732","Tom Mboya Dispensary","2","","1"
"15747","Tulwet Health Centre","41","6","34"
"15777","Weonia Dispensary","41","4","16"
"14527","GK Prisons Dispensary (Turkana Central)","7","","7"
"14656","Kakwanyang Dispensary","1","",""
"14661","Kalemunyang Dispensary","40","","25"
"14663","Kalokol (AIC) Health Centre","93","3","78"
"14838","Kerio Dispensary","10","","12"
"14989","Kopeeto Dispensary","1","","2"
"15049","Lodwar District Hospital","1151","51","592"
"15089","St Elizabeth Lorugum Health Centre","39","2","56"
"15273","Nadapal Dispensary","7","","5"
"15275","Nadoto Dispensary","1","",""
"15299","Namoruputh (PAG) Dispensary","16","2","17"
"15301","Namukuse Dispensary","57","5","41"
"15634","St Catherines Napetet Dispensary","113","5","97"
"15656","St Marys Kalokol Primary Health Care Programme","58","1","39"
"15661","St Monicas Nakwamekwi Dispensary","110","4","74"
"15662","St Patricks Kanamkemer Dispensary","398","34","220"
"15754","Turkwel Dispensary (Turkana Central)","38","2","31"
"14209","Aposta Dispensary","18","","13"
"14579","IRC Kakuma","285","12","291"
"14604","Kaaleng Dispensary","4","","9"
"14637","Kaeris Dispensary","5","1","4"
"14643","Kaikor Dispensary","7","","11"
"14654","Kakuma Medical Clinic","6","","2"
"14655","Kakuma Mission Hospital","263","10","181"
"14681","Kanakurudio Dispensary","11","","16"
"14814","Kataboi Dispensary","49","2","30"
"15031","Letea Dispensary","2","","2"
"15059","AIC Lokichogio Health Centre","198","12","86"
"15062","Lokitaung District Hospital","61","7","39"
"15063","Lokore Dispensary","","","2"
"15081","Lopiding Sub-District Hospital","87","7","59"
"15096","Lowarengak Dispensary","64","2","58"
"15117","Makutano Dispensary (Turkana North)","50","5","26"
"15186","Milima Tatu Dispensary","","","1"
"15291","Nakururum Dispensary","5","","3"
"15303","Nanam Dispensary","3","","9"
"15310","Nariokotome Dispensary","55","3","51"
"15315","Natira Dispensary","4","1","7"
"15445","Oropoi Dispensary","6","1","15"
"14436","Elelea Dispensary ","6","","3"
"14645","Kainuk Dispensary","45","5","44"
"14660","Kalemungorok Dispensary","21","1","35"
"14699","Kapedo Sub-District Hospital","2","1","1"
"14818","Katilu District Hospital","70","2","54"
"15056","Lokapel Dispensary","1","1","7"
"15057","Lokichar (RCEA) Health Centre","109","12","100"
"15064","Lokori (AIC) Health Centre","3","1","5"
"16324","Lokori Primary Health Care Programme","94","11","50"
"16698","Lomelo Dispensary","1","","9"
"16700","Nakukulas Dispensary","1","","1"
"15292","Nakwamoru Health Centre","58","4","53"
"16342","Burnt Forest Medical Clinic ","7","","1"
"14524","GK Prisons Dispensary (Ngeria)","21","3","4"
"14779","Kapteldon Health Centre","1","",""
"14791","Kaptumo Dispensary","1","",""
"14841","Kesses Health Centre","44","13","28"
"15011","Langas Hospital","100","13","39"
"15205","Moi University Health Centre","97","","25"
"15345","Ngeria South Dispensary","","","1"
"15463","Pioneer Health Centre","336","54","114"
"16345","St Ladislaus Dispensary","107","9","49"
"14330","Chepareria Sub-District Hospital","102","2","38"
"14689","Kanyarkwat Dispensary","24","1","9"
"14701","Kapenguria District Hospital","1228","42","284"
"14837","Keringet Health Centre ","59","6","10"
"15257","Murkwijit Dipensary","21","",""
"15269","Nachecheyet Dispensary","1","",""
"15755","Turkwel Health Centre","27","1","3"
"15808","Bokoli Hospital","275","18","84"
"16707","Emmanuel Medical Clinic (Bungoma East)","11","","1"
"16709","Jaggery Medical Clinic","1","",""
"16710","Kayaya Dispensary","6","","7"
"15932","Khalumuli District Hospital","6","","2"
"15933","Khaoya Dispensary","2","","8"
"15965","Lugulu Hospital","1461","136","439"
"15976","Lurare Dispensary","6","","7"
"16388","Mahanga  Dispensary","6","","3"
"16389","Matulo  Dispensary","9","4","4"
"16015","Miendo Dispensary","4","",""
"16016","Mihuu Dispensary","43","7","23"
"16018","Milo Health Centre","118","4","27"
"16028","Mukhe Dispensary","5","1","3"
"16126","Sinoko Dispensary (Bungoma East)","96","16","34"
"16160","Webuye Health Centre","25","2","5"
"16161","Webuye County Hospital","2719","275","798"
"15864","Dreamland MC Health Centre","71","5","37"
"15918","Kamukuywa (ACK) Dispensary","33","","22"
"15927","Karima  Dispensary","44","4","31"
"15942","Kibingei Dispensary","5","","1"
"15943","Kibisi Dispensary","71","1","26"
"15950","Kimilili District Hospital","804","17","212"
"15967","Lukhuna Dispensary","24","","9"
"15986","Maeni Dispensary","16","1","7"
"15989","Makhanga Dispensary","13","","5"
"15990","Makhonge Dispensary","122","4","43"
"15992","Makutano  Dispensary","155","5","35"
"16061","Naitiri Health Centre","860","28","274"
"16076","Nasusi Dispensary","27","1","21"
"16079","Ndalu Health Centre","204","8","48"
"16152","Tongaren Health Centre","215","6","75"
"15819","Bukembe Dispensary","300","12","77"
"15821","Bulondo Dispensary","54","","14"
"15825","Bumula Health Centre","160","4","54"
"15828","Bungoma District Hospital","2360","81","567"
"15869","Ekitale Dispensary","25","","8"
"15871","Elgon View Medical Cottage ","43","3","21"
"15890","GK Prison Dispensary - Bungoma South","59","2","24"
"15912","Kabula Dispensary","133","7","40"
"15935","Khasoko Health Centre","30","1","9"
"15941","Kibabii Health Centre","1","",""
"15944","Kibuke Dispensary","22","","9"
"15947","Kimaeti Dispensary","149","6","38"
"15984","Machwele Dispensary","25","","2"
"16489","Mayanja Dispensary","169","9","43"
"16014","Mechimeru Dispensary","193","3","52"
"16019","Miluki Dispensary","23","","6"
"16034","Mumbule Dispensary","35","2","25"
"16075","Nasianda Dispensary","56","1","27"
"16085","Nzoia Sugar Dispensary ","86","3","52"
"16124","Siboti Dispensary","96","2","38"
"16138","St Damiano Nursing Home","190","5","60"
"15848","Chebukaka Dispensary","7","","5"
"15860","Chwele District Hospital","444","14","133"
"15861","Chwele Friends Dispensary","298","28","88"
"15911","Kabuchai Health Centre","126","5","39"
"15926","Kaptanai Dispensary","23","3","12"
"15948","Kimalewa Health Centre","60","1","31"
"15958","Korosiandet Dispensary","81","5","33"
"15966","Lukhome Dispensary (Bungoma West)","20","1","15"
"15979","Lwanda Dispensary (Bungoma West)","5","","3"
"15980","Lwandanyi Dispensary","13","","3"
"15994","Malakisi Health Centre","278","8","64"
"16063","Nalondo Dispensary","6","","4"
"16081","Ngalasia Dispensary","11","","6"
"16125","Sikulu Dispensary","33","2","17"
"16130","Sirisia Hospital","279","7","70"
"16148","Tamlega Dispensary","32","","12"
"15811","Budalangi Dispensary","56","7","26"
"16029","Mukhobola Health Centre","757","95","252"
"16091","Port Victoria Hospital","1962","258","557"
"16095","Rukala Dispensary","55","8","29"
"16129","Sirimba Dispensary","11","1","6"
"16131","Sisenye Dispensary","1","",""
"15823","Bumala A Health Centre","1097","101","215"
"15824","Bumala B Health Centre","481","61","106"
"15826","Bumutiru Dispensary","12","2","9"
"15830","Burinda Dispensary","5","",""
"15834","Busia District Hospital","4620","499","1129"
"15835","Busibwabo Dispensary","19","","13"
"15838","Butula Health Centre","77","13","30"
"15840","Bwaliro Dispensary","27","2","8"
"15891","GK Prisons Dispensary (Busia)","39","2","9"
"15897","Igara Dispensary","40","1","14"
"15937","Khayo Dispensary","13","","6"
"15939","Khunyangu Sub-District Hospital","2161","253","417"
"15975","Lupida Health Centre","166","3","45"
"15985","Madende Dispensary","199","2","68"
"15995","Malanga Dispensary","49","1","10"
"16003","Matayos Community Clinic","9","","1"
"16004","Matayos Health Centre","799","64","153"
"16043","Munongo Dispensary","16","","2"
"16486","Musibiriri Dispensary","7","","6"
"16066","Nambale Health Centre","1059","35","232"
"16074","Nasewa Health Centre","40","","18"
"16080","New Busia Maternity & Nursing Home","1","",""
"16485","Sikarira Dispensary","12","","6"
"16137","St Claires Dispensary","27","1","5"
"16149","Tanaka Nursing Home","186","19","38"
"15836","Butere District Hospital","1410","21","156"
"16714","Elwangale","64","2","14"
"15940","Khwisero Health Centre","831","21","244"
"15999","Manyala Sub-District Hospital","600","21","222"
"16715","Masaba Dispensary - Butere","42","2","6"
"16033","Mulwanda Dispensary","113","1","24"
"16040","Mundoli Health Centre","69","3","18"
"16055","Emutsesa Dispensary","58","1","32"
"16058","Mwihila Mission Hospital","2","","2"
"16065","Namasoli Mission Health Centre","433","11","121"
"16111","Shikunga Health Centre","224","7","71"
"16114","Eshimukoko Health Centre","78","1","20"
"16115","Eshinutsa health centre","83","6","38"
"16116","Shiraha Health Centre","49","","19"
"16118","Shisaba Dispensary","214","8","56"
"16121","Shitsitswi Health Centre","146","4","53"
"16132","Sonak Clinic","8","","2"
"15806","Bay Way Medical Clinic","6","1","2"
"15862","Maseno Coptic Nursing Hospital","1788","47","284"
"15865","Ebukanga Dispensary","16","2","7"
"15866","Ebusiratsi Health Centre","263","7","85"
"15867","Ebusiubi Dispensary","50","","13"
"15868","Ekamanji Dispensary","2","1",""
"15870","Ekwanda Health Centre","89","1","18"
"15875","Ematsuli Dispensary","86","4","22"
"15876","Emuhaya District Hosptial ","362","13","87"
"15878","Emusenjeli Dispensary","6","","1"
"15880","Equator Nursing and Maternity Home","42","1","11"
"15885","Esiarambatsi Health Centre","157","7","80"
"15904","Ipali Health Centre","284","7","68"
"15946","Kima Mission Hospital ","187","3","60"
"15963","Luanda Town Dispensary","164","4","32"
"16052","Musitinyi Dispensary","1","","1"
"15805","Banja Health Centre","171","6","40"
"15809","Boyani Dispensary","12","","2"
"15839","Buyangu Health Centre","1","",""
"15894","Hamisi Hospital","407","13","115"
"16453","JEPKOYAI DISPENSARY","1","","1"
"15913","Kaimosi Mission Hospital","504","25","140"
"15921","Kapchemwani Dispensary","1","",""
"16456","Kaptech Dispensary","97","3","41"
"16457","Kaptisi Dispensary","18","","5"
"16458","Kimogoi Dispensary","1","","1"
"15960","Likindu Dispensary","89","2","37"
"16103","Serem Health Centre","430","9","91"
"16117","Shiru Health Centre","264","9","53"
"16151","Tigoi Health Centre","259","11","91"
"15801","AP Line Dispensary","259","12","82"
"15804","Approved Dispensary Kakamega","209","2","46"
"15810","Buchangu Dispensary","9","","7"
"15812","Budonga Dispensary","40","2","11"
"15820","Bukura Health Centre","461","13","89"
"15833","Bushiri Health Centre","358","17","120"
"15844","Central Nursing Home - Kakamega","12","","4"
"15872","Elukhambi Dispensary","26","1","8"
