"MFL Code","Facility","400 and less","Above 400 Less 1000","Above 1000"
"13946","Nyatoto Health Centre","382","19","25"
"13949","NYS Dispensary (Suba)","60","2","10"
"13950","Obalwanda Dispensary ","315","12","33"
"13951","Obanga Health Centre","210","4","38"
"13967","Ogongo Sub-District Hospital","881","82","78"
"14016","Ponge Dispensary  (Suba)","210","2","15"
"14059","Roo Dispensary ","262","10","51"
"14074","Seka Health Centre","342","7","28"
"14075","Sena Health Centre","661","5","82"
"14095","Soklo Dispensary ","74","4","9"
"14130","Suba District Hospital","2505","77","197"
"14140","Takawiri Dispensary ","113","2","16"
"14150","Tom Mboya Memorial Health Centre","797","38","68"
"14152","Tonga Health Centre","132","4","25"
"14155","Ugina Health Centre","290","4","26"
"14162","Usao Dispensary ","345","10","35"
"14167","Viajengo Health Centre","59","2","7"
"14169","Wakula Dispensary ","287","8","33"
"14171","Waware Dispensary ","459","9","42"
"14607","Kabarnet District Hospital","805","19","159"
"14677","Kampi Samaki Health Centre","4","",""
"14867","Kimalel Health Centre","18","1","7"
"15042","Loboi Dispensary","1","","1"
"15137","Marigat Catholic Mission ","10","","5"
"15138","Marigat Sub District Hospital","277","12","143"
"15197","Mogorwa  Health Centre","9","","1"
"15549","SeretuninHealth Centre","1","1","1"
"15604","Sogon  Dispensary","10","",""
"16673","Sorok Dispensary","","","1"
"15718","Tenges Health Centre","41","1","11"
"14243","Barwessa HealthCentre","6","1",""
"14609","Kabartonjo District Hospital","95","6","40"
"14912","Kipsaraman  Dispensary","13","1","3"
"14261","Bomet Health Centre","288","15","75"
"14302","Cheboyo Dispensary","23","","10"
"14304","Chebunyo Dispensary","138","8","47"
"14311","Chemaner Dispensary (Bomet)","44","3","3"
"14376","Chepwostuiyet Dispensary","2","1",""
"14384","Chesoen Dispensary","25","","15"
"14580","Irwaga Health Centre","32","","19"
"14585","Itembe Dispensary","24","","6"
"14628","Kaboson Health Centre","99","1","24"
"14714","Kapkesosio Dispensary","34","1","9"
"14717","Kapkimolwa Dispensary","10","","9"
"14728","Kapkoros Health Centre","130","9","55"
"14921","Kipsuter Dispensary","11","","4"
"14952","Kitoben Dispensary","17","","2"
"15077","Longisa Distrioct Hospital","1447","28","209"
"15100","Lugumek Dispensary","16","","6"
"15116","Makimeny Dispensary","59","4","15"
"15178","Merigi Dispensary","81","4","29"
"15323","Ndarawetta Dispensary.","25","2","8"
"15388","Olbutyo Health Centre","50","","46"
"15421","Olokyin Health Centre","70","1","17"
"15540","Segutiet Dispensary","7","1","3"
"15565","Sigor Sub-District Hospital","247","12","51"
"15570","Silibwet Dispensary (Bomet)","170","2","46"
"15583","Singorwet Dispensary","4","","3"
"15587","Siongiroi Health Centre","179","7","53"
"15714","Tegat Health Centre","72","1","23"
"15719","Tenwek Mission Hospital","1651","38","338"
"14285","Chamalal Dispensary","4","",""
"14287","Changoi Dispensary","7","","5"
"14289","Chebangang Health Centre","78","5","16"
"14298","Chebitet Dispensary","60","3","17"
"14300","Cheborgei Health Centre","107","5","24"
"14323","Chemosot Health Centre","117","5","34"
"14331","Chepchabas Dispensary","16","2","2"
"14353","Cheplanget Dispensary","1","",""
"14365","Cheptabes Dispensary","21","","7"
"14366","Cheptalal Sub-District Hospital","97","2","23"
"14370","Chepterwo Dispensary","1","",""
"14622","Kabitungu Dispensary","1","",""
"14706","Kapkatet District Hospital","1124","50","187"
"14828","Kenyagoro Dispensary","4","",""
"14935","Kipwastuiyo Health Centre","32","5","8"
"14970","Koiwa Health Centre","135","7","43"
"14971","Koiwa Medical Clinic","66","3","7"
"14178","Litein (AIC) Mission Hospital","1083","56","189"
"15039","Litein Dispensary","22","","11"
"15195","Mogogosiek Health Centre","229","6","55"
"15475","Guandalupe dispensary","15","2","1"
"15498","Roret Health Centre","182","9","54"
"15499","Roret Medical Clinic","4","",""
"15576","Simotwet Dispensary","35","1","18"
"15585","Siomo Dispensary","10","",""
"15618","Sosit Dispensary","18","2","2"
"15713","Tebesonik Dispensary","4","",""
"15717","Tenduet Dispensary","37","","10"
"16728","Chesirimion Dispensary","9","","2"
"14678","Kamuria Dispensary","","1",""
"15707","Tangulbei Dispensary","5","","7"
"16347","Burnt Forest SDH (Eldoret East)","1019","177","296"
"14280","Cedar Associate Clinic","38","4","5"
"14335","Chepkanga Health Centre","90","12","30"
"14435","Eldoret Hospital","3","",""
"14437","Elgeyo Boader Dispensary","25","4","10"
"16348","Family Care Medical Centre- ELD","93","20","27"
"14519","GK Prisons Dispensary (Eldoret East)","84","17","24"
"14769","Kapsoya Health Centre","7","2","3"
"14893","Kipkabus Health Centre","20","1","16"
"15147","Mary Immaculate Dispensary (Eldoret East)","11","1","4"
"15167","Mediheal Hospital","17","1","8"
"15204","Moi Teaching Refferal Hospital","12072","855","1666"
"15206","Moiben Health Centre","163","4","35"
"15464","Plateau Hospital","180","21","66"
"15655","St Marys Kapsoya Health Centre","32","1","14"
"15758","Uasin Gishu District Hospital","1366","180","299"
"15759","Uhuru Dispensary","1","",""
"14358","Chepsaita Dispensary","47","6","21"
"14377","Cheramei Dispensary","41","","7"
"14555","Huruma Sub-District Hospital","825","116","226"
"14799","Kapyemit Dispensary","4","","2"
"14999","Kuinet Dispensary","1","","1"
"15208","Mois Bridge Catholic","3","",""
"15209","Mois Bridge Health Centre","1009","83","198"
"16356","Mwangaza Medical Clinic","","","1"
"15478","Railways Dispensary (Eldoret West)","5","",""
"15623","Soy Health Centre","309","55","109"
"15753","Turbo Health Centre","2023","291","478"
"15779","West Health Centre","23","1","6"
"15788","Ziwa Sub-District Hospital","530","93","180"
"14204","Andrea Dispensary","7","","3"
"16667","Beacon of Hope Clinic (Kajiado)","820","24","118"
"14259","Bisil Health Centre","206","6","64"
"16668","Ray Drop In Centre","5","","3"
"14445","Embul - Bul Catholic Dispensary","171","2","25"
"14451","Emurua Dikir Dispensary","","","1"
"14469","Entasopia Health Centre","24","2","10"
"14475","Ereteti Dispensary","3","",""
"14486","Ewuaso Kedong Dispensary","40","","7"
"14494","Fatima Maternity Hospital","81","","5"
"14517","GK Prison Dispensary (Athi River)","210","6","42"
"14582","Isinya Health Centre","363","6","68"
"14650","Kajiado (AIC) Dispensary","69","1","28"
"14652","Kajiado District Hospital","623","11","160"
"14950","Kitengela Health Centre","1461","29","191"
"14951","Kitengela Medical Services","321","9","59"
"15107","Magadi Hospital","40","5","34"
"15150","Mashuru Health Centre","78","4","51"
"15182","Meto Dispensary","1","","1"
"15185","Mile 46 Health Centre","10","1","13"
"15294","Namanga Health Centre","328","5","121"
"15340","Ngatataek Dispensary","4","1",""
"15351","Ngong Sub-District Hospital","926","16","202"
"15413","Ol-Malaika Health Centre","2","",""
"15424","Olooltepes Dispensary","","","1"
"15434","Oltepesi Dispensary","14","","5"
"15440","Ongata Rongai Health Centre","826","21","144"
"16426","Pelewa Dispensary (CDF)","1","",""
"15560","Shompole Dispensary","6","","1"
"15574","Simba Health Centre","211","2","38"
"15652","St Mary Health Centre (Kiserian)","321","3","30"
"15667","St Therese Dispensary","126","2","13"
"15767","Wama Nursing Home","23","","2"
"15787","Zam Zam Medical Services","1","",""
"14256","Biretwa Dispensary","21","2","12"
"14306","Chegilet Dispensary","18","1","7"
"14346","Chepkorio Health Centre","121","8","58"
"14499","Flax Dispensary","37","6","22"
"14500","Flourspar Health Centre","65","1","11"
"14586","Iten County Refferal Hospital","762","56","197"
"14680","Kamwosor Subcounty Hospital","124","2","57"
"14692","Kapchelal Dispensary","4","","3"
"14721","Kapkoi Health Centre","8","","3"
"14776","Kaptarakwa Sub-District Hospital","41","3","13"
"14781","Kapteren Health Centre","69","2","22"
"14961","Kocholwo Sub-District Hospital","4","","6"
"15019","Lelboinet Health Centre (Keiyo)","14","","1"
"15238","Msekekwa Health Centre","43","2","11"
"15260","Muskut Health Centre","12","2","5"
"15554","Sergoit Dispensary (Keiyo)","17","2","2"
"15578","Simotwo Dispensary (Keiyo)","43","","15"
"15703","Tambach Sub-District Hospital","100","5","25"
"14192","Ainamoi Health Centre","69","3","25"
"14314","Chemase Dispensary","31","","2"
"14319","JAMES FINLAY CENTRAL (Chemogondany) HOSPITAL ","29","1","5"
"14347","Chepkoton Dispensary","1","",""
"14497","Finlay Flowers Dispensary","37","1","5"
"14521","GK Prisons Dispensary (Kericho)","209","2","20"
"14592","Jamji Dispensary","92","1","17"
"14596","JFK Engineering Disp","21","1","4"
"14597","JFK II Dispensary","48","","8"
"14613","Kabianga Health Centre","111","9","27"
"14633","Kabutii-Matiret Dispensary","125","8","22"
"14649","Kaitui Dispensary","3","",""
"14727","Kapkoros Dispensary","","1",""
"14823","Kebeneti Dispensary","1","",""
"14830","kerenga Medical centre-UTk","78","1","4"
"14831","Kericho District Hospital","3973","85","473"
"14834","Kericho Nursing Home ","1","",""
"14899","Kipketer Dispensary","125","","35"
"14919","Kipsitet Dispensary","155","9","44"
"14928","Kiptere Dispensary","120","2","26"
"15121","Manyoror Dispensary","","","1"
"15139","Marinyin Dispensary","49","2","9"
"15201","Mogwa Dispensary","3","","2"
"15568","Sigowet Sub-District Hospital","238","8","51"
"15617","Sosiot Health Centre","311","16","54"
"15649","St Leonard Hospital","1","",""
"15761","Unilever Central Hospital","506","11","109"
"16469","Chepseon-VCT Site","1","",""
"14362","Chepsir Dispensary","124","9","19"
"14501","Forttenan Sub District Hospital","134","5","28"
"14679","Kamwingi Dispensary","28","","10"
"14824","Kedowa Dispensary","160","6","22"
"14897","Kipkelion Sub District Hospital","193","5","37"
"15001","Kunyak Dispensary","27","1","6"
"15026","Lemotit Dispensary","67","1","15"
"15074","Londiani District Hospital","608","10","108"
"15219","Momoniat Dispensary","54","","14"
"15242","Mtaragon Dispensary","59","2","20"
"16470","Segetet Dispensary","1","",""
"16471","Tea Research Foundation Dispensary","9","","4"
"14432","Eldama Ravine District Hospital","787","37","148"
"14446","Emining Health Centre","66","4","22"
"14477","Esageri Health Centre","48","4","30"
"14940","Kisanana Health Centre","35","2","11"
"15174","Mercy Hospital","164","5","39"
"15198","Mogotio dispensary","1","",""
"15725","Timboroa Health Centre","116","2","18"
"15735","Torongo Health Centre","32","1","7"
"14203","Andersen Medical Center","239","18","65"
"14332","Chepchoina Dispensary","40","","11"
"14455","Endebess Sub-District Hospital","375","48","100"
"14639","Kaibei Dispensary","1","",""
"14646","Kaisagat Dispensary","25","1","13"
"14720","Kapkoi Dispensary","83","6","25"
"14762","Kapsitwet Dispensary","","1",""
"14958","Kobos Dispensary","9","1","2"
"15003","Kwanza Health Centre","204","15","85"
"15240","Mt Elgon Np Dispensary","31","2","7"
"14244","Laikipia AirBase Medical Centre","39","1","13"
"14391","Chumvi Dispensary","6","","3"
"14553","Huruma Health Centre (Laikipia East)","545","6","71"
"14659","Kalalu Dispensary","71","1","15"
"14986","Kongoni Dispensary","","","1"
"15007","Lamuria Dispensary (Laikipia East)","55","3","21"
"15035","Likii Dispensary","53","1","10"
"15145","Marura Dispensary","25","1","1"
"15152","Matanya Dispensary","78","3","14"
"15253","Muramati Dispensary","12","","2"
"15304","Nanyuki Cottage Hospital","198","4","27"
"15305","Nanyuki District Hospital","1757","42","296"
"15349","Ngobit Dispensary","32","","14"
"15646","St Joseph Catholic Dispensary (Laikipia East)","61","3","9"
"15694","Sweet Waters Dispensary","8","1","3"
"14404","Doldol Sub District Hospital","25","1","11"
"14561","Ilpolei Dispensary","9","","4"
"14869","Kimanjo Dispensary","26","1","13"
"15065","Lokusero Dispensary","1","",""
"15170","Melwa Health Centre","54","5","31"
"15261","Mutara Dispensary","1","",""
"15325","Ndindika Health Centre","465","9","50"
"15328","Ndurumo Dispensary","4","",""
"15339","Ngarua Health Centre","197","5","50"
"15404","Oljabet Health Centre","160","4","25"
"15417","Olmoran Health Centre","76","3","14"
"15502","Rumuruti District Hospital","322","7","90"
"15520","Salama Health Centre (Laikipia West)","2","",""
"15588","Sipili Catholic Dispensary","3","","1"
"15589","Sipili Health Centre","101","1","26"
"14200","Amboseli Dispensary","5","","1"
"14467","Entarara Health Centre","149","2","29"
"14493","Fatima Health Centre (Lenkism)","14","1","5"
"14567","Illasit Medical Clinic","3","","5"
"14569","Iltilal Dispensary","4","",""
"14573","Immurtot Health Centre","50","3","25"
"14581","Isinet Dispensary","55","1","13"
"14868","Kimana Health Centre","496","8","161"
"15051","Loitokitok District Hospital","1006","28","202"
"15296","Namelok Health Centre","44","2","38"
"15361","Nkama Dispensary","13","1","1"
"15490","Rombo Health Centre","143","2","29"
"14216","Arror Health Centre","23","","1"
"14272","Bungwet Dispensary","1","",""
"14294","Chebiemit District Hospital","113","4","17"
"14301","Chebororwa Health Centre","41","3","11"
"14327","Chemworor Dispensary","22","","11"
"14373","Cheptongei Dispensary","49","2","17"
"14385","Chesoi Health Centre","3","","3"
"14386","Chesongoch Health Centre","16","1","8"
"14456","Endo Health Centre","2","","2"
"14612","Kabetwa Dispensary","4","","1"
"16335","Kaparon Health Centre","23","","10"
"14670","Kamasia Dispensary","3","",""
"14674","Kamogo Dispensary","7","2",""
"14695","Kapcherop Health Centre","155","6","50"
"14767","Kapsowar (AIC) Hospital","127","7","31"
"14774","Kaptalamwa Health Centre","32","1","9"
"14798","Kapyego Dispensary","20","3","4"
"14874","Kimnai Dispensary","18","","7"
"15193","Mogil Dispensary","6","",""
"15738","Tot Sub-District Hospital","49","3","25"
"14396","Consolata Clinic","6","","2"
"14426","Egerton University","142","5","18"
"14431","Elburgon Sub-District Hospital","657","19","115"
"16397","Gatimu Dispensary","2","","1"
"14559","Ikumbi Health Centre","55","","15"
"14668","Kamara Dispensary","35","1","2"
"14836","Keringet Health Centre (Kuresoi)","521","18","144"
"16390","Kihingo Dispensary (CDF)","2","",""
"14924","Kiptagich Dispensary","144","5","44"
"16391","Korao Dispensary CDF","","","2"
"16683","Kuresoi Health Centre","273","7","77"
"15013","Lare Health Centre","102","3","35"
"15156","Mau Narok Health Centre","440","11","107"
"15212","Molo District Hospital","1514","29","263"
"15331","Neissuit Dispensary","54","1","22"
"15358","Njoro Health Centre","1348","42","246"
"15370","Nyakiambi Dispensary","32","3","7"
"15398","Olenguruone Sub-District Hospital","508","17","94"
"15509","Sachangwan Dispensary","96","3","37"
"15635","St Clare Dispensary","22","1","4"
"15650","St Martin De Porres (Mobile)","4","",""
"15651","St Martin De Porres (Static)","19","",""
"16409","St Joseph Nursing home","86","3","17"
"16820","Turi (PCEA) Dispensary","5","","2"
"14425","Eburru Dispensary","15","","5"
"14508","Gilgil ASTU Dispensary","63","1","20"
"14511","Gilgil Military Regional Hospital","1","",""
"14510","Gilgil Sub-District Hospital","1232","39","206"
"14516","GK Prison Annex Dispensary ","99","1","25"
"14513","GOK Farm(NAHRC) Dispensary","18","","3"
"14549","Holy Spirit Health Centre","51","1","18"
"14550","Holy Trinity Health Centre(Mai Mahiu)","17","","3"
"14551","Finlays  Hospital","213","3","43"
"14801","Karagita Dispensary","210","1","64"
"14802","Karate Dispensary","6","",""
"14805","Karunga Dispensary","29","2","7"
"14845","Kiambogo Dispensary (Naivasha)","92","2","29"
"14871","Kimilili Medical Clinic","9","","2"
"14926","Kiptangwanyi Dispensary","109","2","31"
"15106","Maiela Health Centre","148","1","30"
"15108","Mai Mahiu Health centre","418","3","78"
"15124","Maraigushu Dispensary","4","","2"
"15203","Moi Ndabi Dispensary","5","","7"
"15272","Nacoharg Medical Centre","67","3","6"
"15280","Naivasha District Hospital","2279","48","550"
"15281","Naivasha Max Prison Health Centre","112","1","22"
"15282","AIC KIJABE  NAIVASHA MEDICAL CENTRE","1896","23","106"
"15318","Ndabibi Dispensary","6","","4"
"16382","Ngondi Dispensary","6","","3"
"15373","Nyamathi Dispensary","1","","1"
"15377","NYS Dispensary (Gilgil)","30","2","4"
"15380","NYS Karate Dispensary","5","","3"
"15406","Ol-Jorai Dispensary","37","","14"
"15447","Oserian Health Centre","54","1","14"
"15483","Rhein Valley Hospital","12","2","2"
"15489","Rocco Dispensary","186","4","40"
"15654","St Mary's Hospital (Naivasha)","813","23","154"
"15762","Upendo Village Dispensary","26","","14"
"15772","Wangu Maternity Home","3","1","3"
"14207","Annex Hospital (Nakuru)","93","","14"
"14263","Bondeni Dispensary (Nakuru Central)","204","5","36"
"14265","Bondeni Maternity","97","2","24"
"14177","Family Healthoptions Kenya (Nakuru)","369","10","82"
"14498","FITC Dispensary","371","5","60"
"14545","Hekima Dispensary","27","","3"
"14575","Industrial Area Dispensary","85","","18"
"14606","Kabarak Health Centre","295","11","48"
"14733","Kapkures Dispensary (Nakuru Central)","553","14","90"
"15008","Lanet Health Centre","318","11","56"
"15009","Langa Langa Health Centre","1414","33","182"
"15097","Lower Solai Dispensary","5","","4"
"15165","Mbogoini Dispensary","3","1","5"
"15188","Mirugi Kariuki Dispensary","140","3","14"
"15200","Mogotio RHDC","439","9","84"
"15232","Mother Kevin Dispensary (Catholic)","299","5","71"
"15286","Nakuru Clinical Unit","2","","2"
"15287","Nakuru Nursing Home","61","2","9"
"15288","Nakuru Provincial General Hospital (PGH)","6245","95","557"
"15289","Nakuru War Memorial Hospital","50","","7"
"15290","Nakuru West (PCEA) Health Centre","252","6","63"
"15365","Nku West Health Centre","351","6","61"
"15372","Nyamamithi Dispensary","71","4","27"
"15462","Piave Dispensary","26","1","6"
"15470","GK PRISONS STAFF DISPENSARY NAKURU","120","1","27"
"15495","Rongai Health Centre","682","19","143"
"15637","St Elizabeth Nursing Home","11","",""
"15686","Sunrise  Evans Hospital","56","2","6"
"15763","Upper Solai Health Centre","99","3","16"
"14191","Ahero Medical Clinic","2","",""
"14223","Bahati Dispensary","42","","4"
"14224","Bahati District Hospital","888","19","114"
"14424","Dundori Health Centre","305","6","63"
"14458","Engashura Health Centre","193","9","47"
"14478","Esther Memorial Nursing Home","13","1","3"
"14610","Kabatini Health Centre","122","3","27"
"14611","Kabazi Health Centre","231","5","52"
"14954","Kiwamu Dispensary","95","2","37"
"15628","St Antony Health Centre","58","3","10"
"15678","Subukia Health Centre","404","5","104"
"15773","Wa-Sammy Medical Clinic","1","","2"
"15776","Wei Dispensary","9","","4"
"15778","Wesley Health Centre","34","","9"
"14232","Baraton Health Centre","","","1"
"14324","Chemundu Dispensary","13","1","10"
"14326","Chemuswo Dispensary","1","",""
"14348","Chepkumia Dispensary","75","3","20"
"14368","Chepterit Mission Health Centre","1","",""
"14630","Kabrisang Dispensary","58","2","7"
"14704","Kapkangani Health Centre","417","22","134"
"14749","Kapsabet District Hospital","1897","56","255"
"14761","Kapsisiywo Dispensary","89","1","23"
"14866","Kilibwoni Dispensary","105","5","21"
"14876","Kimondi Forest Dispensary","4","1","1"
"14906","Kipropket Dispensary","1","","1"
"14982","Kombe Dispensary (Nandi North)","2","",""
"15070","Lolminingai Dispensary","9","","1"
"15231","Mother Francisca Health Centre","32","1","5"
"15630","St Boniface Dispensary","1","",""
"14318","Potopoto dispensary Chemelil","3","1","2"
"14351","Chepkunyuk Dispensary (Nandi East)","7","1","2"
"14965","Koilot Health Centre","91","4","19"
"15030","OLLESSOS COMMUNITY DISPENSARY","58","6","13"
"14179","Nandi Hills District Hospital","1030","32","138"
"14257","Biribiriet Dispensary","1","",""
"14339","Chepkemel Health Centre (Mosop)","41","4","23"
"14369","Chepterwai Sub-District Hospital","123","10","43"
"14618","Kabiemit Dispensary (Mosop)","131","3","26"
"14623","Kabiyet Health Centre","225","10","34"
"14640","Kaiboi Mission Health Centre","131","5","40"
"16720","Kimngoror ACK Health Centre","","1","1"
"14878","Kimong Dispensary","","","1"
"14887","Kingwal Dispensary","4","",""
"15229","Mosoriot Rural Health Training Centre","1635","293","438"
"15696","Tabolwa Dispensary","1","",""
"14315","Chemase Health Centre","103","6","22"
"14707","Kapkeben Dispensary","","1",""
"14724","Kapkolei Dispensary","1","",""
"14792","Kaptumo Sub-District Hospital","380","11","54"
"14825","Kemeloi Health Centre","138","1","17"
"14857","Kibwareng Dispensary","79","6","43"
"15545","Serem Dispensary","120","6","25"
"14453","Enabelbel Health Centre","75","","11"
"14454","Enaibor Ajijik Dispensary","10","","4"
"14464","Enoosupukia Dispensary","2","",""
"14471","Entontol Dispensary","","","1"
"14484","Ewaso Ngiro Dispensary","3","","5"
"14523","GK Prisons Dispensary ","18","","5"
"14562","Tiaser dispensary","25","1","17"
"14973","Kojonga Dispensary","12","","14"
"15277","Nairagie-Enkare Health Centre","205","6","65"
"15279","Naisoya Dispensary","12","","1"
"15311","Narok District Hospital","1381","53","257"
"15363","Nkareta Dispensary","16","2","3"
"15367","Ntulele Dispensary","118","7","33"
"15389","Olchorro Health Centre","64","1","27"
"15420","Olokurto Health Centre","25","1","8"
"15431","Olposimoru Dispensary","2","","1"
"15439","Ongata Naado Dispensary","2","",""
"15516","Sakutiek Health Centre","48","3","26"
"14394","CMF Aitong Health Centre","30","3","20"
"14427","Elangata Enterit Dispensary","7","","5"
"14479","Entesekera Health Centre (Loita Community Health & Educ. Centre)","19","","14"
"14485","Ewaso Ngiro Health Centre","384","7","100"
"15128","Mararinta Dispensary","44","","9"
"15168","Megwera Dispensary","7","1","8"
"17740","Mulot Health Centre","221","5","31"
"15276","Naikara Dispensary","5","","5"
"15312","Naroosura Health Centre","69","2","40"
"15348","Ngito Dispensary","94","4","29"
"15364","Nkorinkori Dispensary","2","","6"
"15411","Olkoroi Dispensary","20","","11"
"15414","Olmekenyu Dispensary","117","2","18"
"15423","Ololulunga District Hospital","426","22","53"
"15541","Sekenani Health Centre","37","3","8"
"15605","Sogoo Health Centre","232","5","62"
"15626","St Anthony Lemek Health Centre","1","","3"
"15636","St Elizabeth Dispensary","86","1","14"
"15702","CMF TALEK","33","1","23"
"14615","Kabichbich Health Centre","26","2","10"
"14772","Kaptabuk Dispensary","9","","2"
"15073","Lomut Dispensary","9","","3"
"15130","Marich Dispensary","2","","2"
"15446","Ortum Hospital","53","2","9"
"15564","Sigor Sub District Hospital","82","1","21"
"15580","Sina Dispensary","9","","2"
"16367","Alale Health Centre","5","1","1"
"14198","Amakuriat Dispensary","26","3","12"
"14634","Kacheliba District Hospital","113","5","25"
"14988","Konyao Dispensary","11","1","4"
"16370","Orolwo Dispensary","1","",""
"16368","Tiinei Dispensary","5","","3"
"14943","Kisima Dispensary","44","","31"
"15125","Maralal Catholic Dispensary","","","1"
"15126","Maralal District Hospital","262","6","96"
"15682","Suguta Marmar Health Centre","27","3","17"
"14212","Archers Post Health Centre","17","1","30"
"15547","Sereolipi Dispensary","10","","3"
"15768","Wamba District Hospital","51","4","34"
"15769","Wamba Mission Hospital","70","2","31"
"14217","Arsim Dispensary","2","","3"
"14228","Baragoi District Hospital","72","3","42"
"15014","Latakweny Dispensary","1","",""
"15029","Lesirikan Health Centre","3","","4"
"15621","South Horr Dispensary","6","","14"
"14215","Arroket Dispensary","98","4","30"
"14290","Chebango Dispensary","2","",""
"14295","Chebilat Dispensary","34","1","11"
"14531","Gorgor Dispensary","4","1","2"
"14741","Kaplong Hospital","316","24","69"
"14742","Kaplong Medical Clinic","1","","2"
"14920","Kipsonoi Health Centre","60","2","21"
"14932","KIPTUIWA DISPENSARY","20","2","6"
"15322","Ndanai Hospital","261","16","90"
"15497","Rongena Dispensary","8","1","7"
"15575","Simbi Dispensary","","","1"
"15608","Solyot Dispensary","4","1","2"
"15619","Sotik Health Centre","488","45","104"
"15710","Tarakwa Dispensary","93","2","8"
"14403","Diguna Dispensary","10","","2"
"14632","Kabunyeria Dispensary","41","1","13"
"15181","Meteitei Sub-District Hospital","412","9","56"
"15556","Setek Dispensary","","","1"
"15601","Soba River Health Centre","40","1","5"
"14205","Angata Health Centre","67","3","23"
"14442","Emarti Health Centre","14","","4"
"14452","Emurua Dikirr Dispensary","118","11","39"
"14465","Enosaen Health Centre","170","4","25"
"14626","Kabolecho Dispensary","4","","1"
"14754","Kapsasian Dispensary","1","","1"
"15002","Kurangurik Dispensary","245","12","72"
"15068","Lolgorian Sub District Hosp","262","7","46"
"15151","Masurura Dispensary","1","",""
"16688","Meguara Dispensary","","","1"
"15356","Njipship Dispensary","5","1","3"
"15362","Nkararo Health Centre","84","1","27"
"15390","Oldanyati Dispensary","33","1","4"
"15491","Romosha Dispensary","6","","3"
"15627","St Antony Abossi Health Centre","4","1","1"
"15647","St Joseph Hospital","34","3","6"
"15700","Takitech Dispensary","103","6","30"
"15739","Transmara District Hospital","1023","63","198"
"15740","Transmara Medicare","2","",""
"14363","Chepsiro Dispensary","21","","9"
"14379","Cherangany Health Centre","307","34","71"
"14506","Geta Dispensary","3","","2"
"14734","Kaplamai Health Centre","174","14","55"
"14753","Kapsara District Hospital","294","15","59"
"14895","Kipkeikei Dispensary","1","",""
"15234","Motosiet Dispensary","10","1","1"
"15381","Nzoia Dispensary (Trans Nzoia East)","2","","1"
"15692","Suwerwa Health Centre","69","5","7"
"15783","Wiyeta Dispensary","36","1","12"
"16361","Bikeke Helth Centre","96","4","27"
"14264","Bondeni Dispensary (Trans Nzoia West)","20","2","10"
"14380","Cherangany Nursing Home ","4","",""
"14512","Gitwamba Health Centre","5","","4"
"14514","GK Farm Prisons Dispensary (Trans Nzoia)","67","8","29"
"14872","Kiminini Cottage Hospital","210","24","50"
"16362","Kiminini Health Centre","4","","1"
"14946","Kitalale Dispensary","44","4","11"
"14947","Kitale District Hospital","5873","646","1363"
"14948","Kitale Mobile Clinic","1","",""
"15101","Lukhome Dispensary (Trans Nzoia West)","3","",""
"16364","Matunda Dispensary","206","18","51"
"15239","Mt Elgon Hospital","4","","1"
"15329","Neema Medical Clinic  (Trans Nzoia West)","1","",""
"15508","Saboti Sub-District Hospital","266","40","93"
"15641","St Fredas Cottage Hospital","2","",""
"15732","Tom Mboya Dispensary","2","","7"
"15747","Tulwet Health Centre","90","7","28"
"15777","Weonia Dispensary","47","1","15"
"14440","Eliye Springs Dispensary","4","","8"
"14527","GK Prisons Dispensary (Turkana Central)","20","","2"
"14661","Kalemunyang Dispensary","43","","7"
"14663","Kalokol (AIC) Health Centre","120","9","89"
"14838","Kerio Dispensary","15","2","12"
"14989","Kopeeto Dispensary","1","","1"
"15049","Lodwar District Hospital","1136","44","287"
"15085","Lorengippi Dispensary","4","","2"
"15089","St Elizabeth Lorugum Health Centre","45","3","37"
"15273","Nadapal Dispensary","15","1","2"
"15275","Nadoto Dispensary","","","2"
"15299","Namoruputh (PAG) Dispensary","12","5","18"
"15301","Namukuse Dispensary","92","5","20"
"15634","St Catherines Napetet Dispensary","166","7","99"
"15656","St Marys Kalokol Primary Health Care Programme","68","5","29"
"15661","St Monicas Nakwamekwi Dispensary","176","8","145"
"15662","St Patricks Kanamkemer Dispensary","445","29","184"
"15754","Turkwel Dispensary (Turkana Central)","51","2","19"
"14209","Aposta Dispensary","19","","9"
"14579","IRC Kakuma","366","17","180"
"14637","Kaeris Dispensary","4","","3"
"14643","Kaikor Dispensary","14","","16"
"14654","Kakuma Medical Clinic","","","1"
"14655","Kakuma Mission Hospital","302","19","89"
"14662","Kalobeyei Dispensary","1","","1"
"14681","Kanakurudio Dispensary","12","","8"
"14814","Kataboi Dispensary","46","3","17"
"15058","Lokichoggio Military Dispensary","4","",""
"15059","AIC Lokichogio Health Centre","192","19","56"
"15062","Lokitaung District Hospital","65","6","24"
"15081","Lopiding Sub-District Hospital","104","5","32"
"15096","Lowarengak Dispensary","101","1","26"
"15117","Makutano Dispensary (Turkana North)","72","2","20"
"15303","Nanam Dispensary","5","","2"
"15310","Nariokotome Dispensary","77","5","23"
"15315","Natira Dispensary","6","","4"
"15445","Oropoi Dispensary","7","","18"
"14436","Elelea Dispensary ","8","","2"
"14645","Kainuk Dispensary","67","1","55"
"14660","Kalemungorok Dispensary","34","3","10"
"14818","Katilu District Hospital","110","10","78"
"15045","Lochwaangikamatak Dispensary","2","","4"
